[2, ♥, 2, ♥] => 7.0
[K, ♥, 2, ♥] => 6.0
[K, ♥, 2, ♦] => 4.0
[K, ♥, 2, ♠] => 4.0
[K, ♥, 2, ♣] => 4.0
[K, ♥, 3, ♥] => 6.0
[K, ♥, 3, ♦] => 4.0
[K, ♥, 3, ♠] => 4.0
[K, ♥, 3, ♣] => 4.0
[K, ♥, 4, ♥] => 6.0
[K, ♥, 4, ♦] => 4.0
[K, ♥, 4, ♠] => 4.0
[K, ♥, 4, ♣] => 4.0
[K, ♥, 5, ♥] => 6.0
[K, ♥, 5, ♦] => 4.0
[K, ♥, 5, ♠] => 4.0
[K, ♥, 5, ♣] => 4.0
[K, ♥, 6, ♥] => 6.0
[K, ♥, 6, ♦] => 4.0
[K, ♥, 6, ♠] => 4.0
[K, ♥, 6, ♣] => 4.0
[K, ♥, 7, ♥] => 6.0
[K, ♥, 7, ♦] => 4.0
[K, ♥, 7, ♠] => 4.0
[K, ♥, 7, ♣] => 4.0
[K, ♥, 8, ♥] => 7.0
[K, ♥, 8, ♦] => 5.0
[K, ♥, 8, ♠] => 5.0
[K, ♥, 8, ♣] => 5.0
[K, ♥, 9, ♥] => 7.0
[K, ♥, 9, ♦] => 5.0
[K, ♥, 9, ♠] => 5.0
[K, ♥, 9, ♣] => 5.0
[K, ♥, T, ♥] => 7.0
[K, ♥, T, ♦] => 5.0
[K, ♥, T, ♠] => 5.0
[K, ♥, T, ♣] => 5.0
[K, ♥, J, ♥] => 9.0
[K, ♥, J, ♦] => 7.0
[K, ♥, J, ♠] => 7.0
[K, ♥, J, ♣] => 7.0
[K, ♥, Q, ♥] => 9.0
[K, ♥, Q, ♦] => 7.0
[K, ♥, Q, ♠] => 7.0
[K, ♥, Q, ♣] => 7.0
[K, ♥, K, ♥] => 18.0
[K, ♥, K, ♦] => 16.0
[K, ♥, K, ♠] => 16.0
[K, ♥, K, ♣] => 16.0
[K, ♦, 2, ♥] => 4.0
[K, ♦, 2, ♦] => 6.0
[K, ♦, 2, ♠] => 4.0
[K, ♦, 2, ♣] => 4.0
[K, ♦, 3, ♥] => 4.0
[K, ♦, 3, ♦] => 6.0
[K, ♦, 3, ♠] => 4.0
[K, ♦, 3, ♣] => 4.0
[K, ♦, 4, ♥] => 4.0
[K, ♦, 4, ♦] => 6.0
[K, ♦, 4, ♠] => 4.0
[K, ♦, 4, ♣] => 4.0
[K, ♦, 5, ♥] => 4.0
[K, ♦, 5, ♦] => 6.0
[K, ♦, 5, ♠] => 4.0
[K, ♦, 5, ♣] => 4.0
[K, ♦, 6, ♥] => 4.0
[K, ♦, 6, ♦] => 6.0
[K, ♦, 6, ♠] => 4.0
[K, ♦, 6, ♣] => 4.0
[K, ♦, 7, ♥] => 4.0
[K, ♦, 7, ♦] => 6.0
[K, ♦, 7, ♠] => 4.0
[K, ♦, 7, ♣] => 4.0
[K, ♦, 8, ♥] => 5.0
[K, ♦, 8, ♦] => 7.0
[K, ♦, 8, ♠] => 5.0
[K, ♦, 8, ♣] => 5.0
[K, ♦, 9, ♥] => 5.0
[K, ♦, 9, ♦] => 7.0
[K, ♦, 9, ♠] => 5.0
[K, ♦, 9, ♣] => 5.0
[K, ♦, T, ♥] => 5.0
[K, ♦, T, ♦] => 7.0
[K, ♦, T, ♠] => 5.0
[K, ♦, T, ♣] => 5.0
[K, ♦, J, ♥] => 7.0
[K, ♦, J, ♦] => 9.0
[K, ♦, J, ♠] => 7.0
[K, ♦, J, ♣] => 7.0
[K, ♦, Q, ♥] => 7.0
[K, ♦, Q, ♦] => 9.0
[K, ♦, Q, ♠] => 7.0
[K, ♦, Q, ♣] => 7.0
[K, ♦, K, ♥] => 16.0
[K, ♦, K, ♦] => 18.0
[K, ♦, K, ♠] => 16.0
[K, ♦, K, ♣] => 16.0
[K, ♠, 2, ♥] => 4.0
[K, ♠, 2, ♦] => 4.0
[K, ♠, 2, ♠] => 6.0
[K, ♠, 2, ♣] => 4.0
[K, ♠, 3, ♥] => 4.0
[K, ♠, 3, ♦] => 4.0
[K, ♠, 3, ♠] => 6.0
[K, ♠, 3, ♣] => 4.0
[K, ♠, 4, ♥] => 4.0
[K, ♠, 4, ♦] => 4.0
[K, ♠, 4, ♠] => 6.0
[K, ♠, 4, ♣] => 4.0
[K, ♠, 5, ♥] => 4.0
[K, ♠, 5, ♦] => 4.0
[K, ♠, 5, ♠] => 6.0
[K, ♠, 5, ♣] => 4.0
[K, ♠, 6, ♥] => 4.0
[K, ♠, 6, ♦] => 4.0
[K, ♠, 6, ♠] => 6.0
[K, ♠, 6, ♣] => 4.0
[K, ♠, 7, ♥] => 4.0
[K, ♠, 7, ♦] => 4.0
[K, ♠, 7, ♠] => 6.0
[K, ♠, 7, ♣] => 4.0
[K, ♠, 8, ♥] => 5.0
[K, ♠, 8, ♦] => 5.0
[K, ♠, 8, ♠] => 7.0
[K, ♠, 8, ♣] => 5.0
[K, ♠, 9, ♥] => 5.0
[K, ♠, 9, ♦] => 5.0
[K, ♠, 9, ♠] => 7.0
[K, ♠, 9, ♣] => 5.0
[K, ♠, T, ♥] => 5.0
[K, ♠, T, ♦] => 5.0
[K, ♠, T, ♠] => 7.0
[K, ♠, T, ♣] => 5.0
[K, ♠, J, ♥] => 7.0
[K, ♠, J, ♦] => 7.0
[K, ♠, J, ♠] => 9.0
[K, ♠, J, ♣] => 7.0
[K, ♠, Q, ♥] => 7.0
[K, ♠, Q, ♦] => 7.0
[K, ♠, Q, ♠] => 9.0
[K, ♠, Q, ♣] => 7.0
[K, ♠, K, ♥] => 16.0
[K, ♠, K, ♦] => 16.0
[K, ♠, K, ♠] => 18.0
[K, ♠, K, ♣] => 16.0
[K, ♣, 2, ♥] => 4.0
[K, ♣, 2, ♦] => 4.0
[K, ♣, 2, ♠] => 4.0
[K, ♣, 2, ♣] => 6.0
[K, ♣, 3, ♥] => 4.0
[K, ♣, 3, ♦] => 4.0
[K, ♣, 3, ♠] => 4.0
[K, ♣, 3, ♣] => 6.0
[K, ♣, 4, ♥] => 4.0
[K, ♣, 4, ♦] => 4.0
[K, ♣, 4, ♠] => 4.0
[K, ♣, 4, ♣] => 6.0
[K, ♣, 5, ♥] => 4.0
[K, ♣, 5, ♦] => 4.0
[K, ♣, 5, ♠] => 4.0
[K, ♣, 5, ♣] => 6.0
[K, ♣, 6, ♥] => 4.0
[K, ♣, 6, ♦] => 4.0
[K, ♣, 6, ♠] => 4.0
[K, ♣, 6, ♣] => 6.0
[K, ♣, 7, ♥] => 4.0
[K, ♣, 7, ♦] => 4.0
[K, ♣, 7, ♠] => 4.0
[K, ♣, 7, ♣] => 6.0
[K, ♣, 8, ♥] => 5.0
[K, ♣, 8, ♦] => 5.0
[K, ♣, 8, ♠] => 5.0
[K, ♣, 8, ♣] => 7.0
[K, ♣, 9, ♥] => 5.0
[K, ♣, 9, ♦] => 5.0
[K, ♣, 9, ♠] => 5.0
[K, ♣, 9, ♣] => 7.0
[K, ♣, T, ♥] => 5.0
[K, ♣, T, ♦] => 5.0
[K, ♣, T, ♠] => 5.0
[K, ♣, T, ♣] => 7.0
[K, ♣, J, ♥] => 7.0
[K, ♣, J, ♦] => 7.0
[K, ♣, J, ♠] => 7.0
[K, ♣, J, ♣] => 9.0
[K, ♣, Q, ♥] => 7.0
[K, ♣, Q, ♦] => 7.0
[K, ♣, Q, ♠] => 7.0
[K, ♣, Q, ♣] => 9.0
[K, ♣, K, ♥] => 16.0
[K, ♣, K, ♦] => 16.0
[K, ♣, K, ♠] => 16.0
[K, ♣, K, ♣] => 18.0
